term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Bengbu],-0.08909314376648017,0.11281131311196586,0.4296716656626981,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Benxi],-0.13867854907115418,0.09750838223879679,0.15496186564796363,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Binzhou],-0.06748371829032908,0.06028396200309559,0.2629564363801372,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Cangzhou],-0.34137418181494056,0.11479205265930154,0.002940901688530702,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changchun],-0.03498723531838209,0.0938023200535499,0.7091566169145687,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changde],-0.29523221394516025,0.11147625982176311,0.008087701817507469,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changji],-0.09352357919441527,0.1011321950616177,0.3550878266491828,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changsha],-0.04696546895514186,0.024367047454293512,0.053927644613620845,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changshu],0.04614196786980545,0.038439213933504184,0.22998872012013727,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changyuan],-0.22096051404675177,0.10405853269085749,0.03371823459169319,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Changzhou],0.02173952293845254,0.11197826253737467,0.846065821079266,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Chengde],-0.2952322139451587,0.1114762598217644,0.008087701817508524,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Chengdu],-0.11493217084867362,0.027088177513453014,2.206591243385225e-05,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Chongqing],0.18886250419965897,0.023181822646427135,3.7303772880476515e-16,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Chuzhou],-0.2952322139451589,0.11147625982176304,0.008087701817507708,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Dalian],-0.09052884557173105,0.09219203289047276,0.3261197846898174,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Danyang],-0.2952322139451653,0.11147625982176324,0.008087701817506447,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Daye],-0.07723791611539459,0.1004189029740683,0.4418000311939658,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Dazhou],-0.12337988398518034,0.09684993655623643,0.20268879504042736,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Deyang],0.34179783370450484,0.12230434079657732,0.005195592120385358,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Dezhou],-0.058262494945510196,0.08967227752525732,0.5158686155696531,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Dongguan],0.06409092629322378,0.11479205265930127,0.5766245374288377,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Fangchenggang],-0.0392870737756263,0.08824380862458972,0.6561676097975226,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Foshan],-0.2952322139451604,0.11147625982176453,0.008087701817508234,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Fuzhou],0.012401926258801828,0.0895468327805421,0.8898480061457588,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Ganzhou],-0.34137418181494683,0.11479205265930098,0.0029409016885300373,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Golmud],-0.2190965910109683,0.2028668375202988,0.280141287906417,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Guangzhou],-0.18130569975462482,0.0418804337857031,1.4970186418271601e-05,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Guilin],-0.08909314376647899,0.11281131311196588,0.4296716656627043,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Guixi],0.0068548940941582405,0.1036109254356097,0.9472504787092852,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Guiyang],-0.08909314376648352,0.1128113131119658,0.42967166566268056,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Haikou],-0.06366727440365615,0.12230434079657712,0.602670319322609,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hanchuan],-0.042951175896698716,0.12254604105646205,0.7259709081358992,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Handan],-0.1672596438603922,0.09054689825643326,0.06471589794328486,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hangzhou],0.3643328876850711,0.038966979654894575,8.782594691983744e-21,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hanzhong],-0.341374181814944,0.1147920526593007,0.002940901688530207,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Harbin],-0.14804584862662867,0.09768835154567099,0.12964802736050726,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hefei],-0.09295170769936137,0.026977574398459096,0.0005699668255485415,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hengshui],-0.3413741818149432,0.11479205265930041,0.0029409016885302,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hengyang],-0.10980924227343664,0.12290021068229402,0.37159860102325093,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Hohhot],-0.20930604896516772,0.09640195815524132,0.02991753294090756,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Huai'an],-0.08909314376648148,0.11281131311196464,0.42967166566268644,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Huangshi],-0.14902874938129884,0.08983143857143079,0.09711939759252175,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Huizhou],-0.2190965910109698,0.20286683752029946,0.28014128790641535,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Huzhou],-0.2500415550539156,0.0984247969503274,0.011071545589930202,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jian],-0.10980924227343633,0.12290021068229359,0.3715986010232505,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jiangyin],-0.03928707377562402,0.0882438086245893,0.6561676097975399,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jiaxing],-0.32599352585834995,0.11224428483263686,0.003680496271528187,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jilin],-0.11256696042311035,0.09936900739836725,0.2572908590866103,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jinan],-0.26046979585466334,0.024392305778330407,1.2852354904089129e-26,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jincheng],-0.05826249494550842,0.08967227752525737,0.5158686155696661,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jingdezhen],-0.2952322139451607,0.11147625982176378,0.008087701817507748,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jingmen],-0.2652385588807518,0.19768672971616272,0.17968955644877738,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jinhua],-0.26523855888075315,0.19768672971616308,0.17968955644877616,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jining],-0.1717642490366672,0.11302440950307314,0.12858404699867534,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jinjiang],-0.31830319788005296,0.11150198490088001,0.004307934593698864,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jinzhong],-0.06366727440365662,0.12230434079657715,0.6026703193226063,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jiujiang],-0.18623506503027923,0.09824040707133612,0.057998748464894105,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Jiyuan],-0.19033062779528123,0.0895468327805421,0.03354599876830331,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Karamay],-0.07723791611539546,0.10041890297406814,0.44180003119395983,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
